CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
NYC,NY,10107,30,95.7,2,2871.0,Shipped,1,2,2003,Motorcycles,95,S10_1678,USA,Small,False,False,False,False,30.0,95.7,95.0,3010.032392477442
Reims,Reims,10121,34,81.35,5,2765.9,Shipped,2,5,2003,Motorcycles,95,S10_1678,France,Small,False,False,False,False,34.0,81.35,95.0,2626.4742356440984
Paris,Paris,10134,41,94.74,2,3884.34,Shipped,3,7,2003,Motorcycles,95,S10_1678,France,Medium,False,False,False,False,41.0,94.74,95.0,4252.168186001538
Pasadena,CA,10145,45,83.26,6,3746.7,Shipped,3,8,2003,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,45.0,83.26,95.0,4086.607593548775
San Francisco,CA,10159,49,100.0,14,5205.27,Shipped,4,10,2003,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,49.0,100.0,95.0,5127.097133307281
Burlingame,CA,10168,36,96.66,1,3479.76,Shipped,4,10,2003,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,36.0,96.66,95.0,3987.3523097533907
Lille,Lille,10180,29,86.13,9,2497.77,Shipped,4,11,2003,Motorcycles,95,S10_1678,France,Small,False,False,False,False,29.0,86.13,95.0,2586.8039857379044
Bergen,Bergen,10188,48,100.0,1,5512.32,Shipped,4,11,2003,Motorcycles,95,S10_1678,Norway,Medium,False,False,False,False,48.0,100.0,95.0,5152.041694203741
San Francisco,CA,10201,22,98.57,2,2168.54,Shipped,4,12,2003,Motorcycles,95,S10_1678,USA,Small,False,False,False,False,22.0,98.57,95.0,2591.645762555534
Paris,Paris,10211,41,100.0,14,4708.44,Shipped,1,1,2004,Motorcycles,95,S10_1678,France,Medium,False,False,False,False,41.0,100.0,95.0,4472.698995206796
Melbourne,Victoria,10223,37,100.0,1,3965.66,Shipped,1,2,2004,Motorcycles,95,S10_1678,Australia,Medium,False,False,False,False,37.0,100.0,95.0,4366.894898808241
NYC,NY,10237,23,100.0,7,2333.12,Shipped,2,4,2004,Motorcycles,95,S10_1678,USA,Small,False,False,False,False,23.0,100.0,95.0,2689.301129113883
Newark,NJ,10251,28,100.0,2,3188.64,Shipped,2,5,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,28.0,100.0,95.0,3457.441136283218
Bridgewater,CT,10263,34,100.0,2,3676.76,Shipped,2,6,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,34.0,100.0,95.0,4154.6927767032175
Nantes,Nantes,10275,45,92.83,1,4177.35,Shipped,3,7,2004,Motorcycles,95,S10_1678,France,Medium,False,False,False,False,45.0,92.83,95.0,4601.882064026257
Cambridge,MA,10285,36,100.0,6,4099.68,Shipped,3,8,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,36.0,100.0,95.0,4279.196017858922
Helsinki,Helsinki,10299,23,100.0,9,2597.39,Shipped,3,9,2004,Motorcycles,95,S10_1678,Finland,Small,False,False,False,False,23.0,100.0,95.0,2811.858242547896
Stavern,Stavern,10309,41,100.0,5,4394.38,Shipped,4,10,2004,Motorcycles,95,S10_1678,Norway,Medium,False,False,False,False,41.0,100.0,95.0,4620.770475557278
Allentown,PA,10318,46,94.74,1,4358.04,Shipped,4,11,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,46.0,94.74,95.0,4737.484890905296
NYC,NY,10329,42,100.0,1,4396.14,Shipped,4,11,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,42.0,100.0,95.0,4642.182792629872
Salzburg,Salzburg,10341,41,100.0,9,7737.93,Shipped,4,11,2004,Motorcycles,95,S10_1678,Austria,Large,False,False,False,False,41.0,100.0,95.0,6329.729220207315
Chatswood,NSW,10361,20,72.55,13,1451.0,Shipped,4,12,2004,Motorcycles,95,S10_1678,Australia,Small,False,False,False,False,20.0,72.55,95.0,1356.5934331177268
Nantes,Nantes,10375,21,34.91,12,733.11,Shipped,1,2,2005,Motorcycles,95,S10_1678,France,Small,False,False,False,False,21.0,34.91,95.0,-211.5844407066179
New Bedford,MA,10388,42,76.36,4,3207.12,Shipped,1,3,2005,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,42.0,76.36,95.0,3599.5404913940874
Liverpool,Liverpool,10403,24,100.0,7,2434.56,Shipped,2,4,2005,Motorcycles,95,S10_1678,UK,Small,False,False,False,False,24.0,100.0,95.0,2887.4286544293864
Madrid,Madrid,10417,66,100.0,2,7516.08,Disputed,2,5,2005,Motorcycles,95,S10_1678,Spain,Large,False,False,False,False,66.0,100.0,95.0,7953.603601753333
Stavern,Stavern,10103,26,100.0,11,5404.62,Shipped,1,1,2003,Classic Cars,214,S10_1949,Norway,Medium,False,False,False,True,26.0,100.0,208.0,4801.922298414924
Lule,Lule,10112,29,100.0,1,7209.11,Shipped,1,3,2003,Classic Cars,214,S10_1949,Sweden,Large,False,False,False,True,29.0,100.0,208.0,7028.184994373383
