CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
NYC,NY,10107,30,95.7,2,2871.0,Shipped,1,2,2003,Motorcycles,95,S10_1678,USA,Small,False,False,False,False,30.0,95.7,95.0,2871.440156639722
Reims,Reims,10121,34,81.35,5,2765.9,Shipped,2,5,2003,Motorcycles,95,S10_1678,France,Small,False,False,False,False,34.0,81.35,95.0,2764.517867408071
Paris,Paris,10134,41,94.74,2,3884.34,Shipped,3,7,2003,Motorcycles,95,S10_1678,France,Medium,False,False,False,False,41.0,94.74,95.0,3884.468272666988
Pasadena,CA,10145,45,83.26,6,3746.7,Shipped,3,8,2003,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,45.0,83.26,95.0,3747.750906810431
San Francisco,CA,10159,49,100.0,14,5205.27,Shipped,4,10,2003,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,49.0,100.0,95.0,5204.709025090809
Burlingame,CA,10168,36,96.66,1,3479.76,Shipped,4,10,2003,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,36.0,96.66,95.0,3478.486805938696
Lille,Lille,10180,29,86.13,9,2497.77,Shipped,4,11,2003,Motorcycles,95,S10_1678,France,Small,False,False,False,False,29.0,86.13,95.0,2498.8717020944564
Bergen,Bergen,10188,48,100.0,1,5512.32,Shipped,4,11,2003,Motorcycles,95,S10_1678,Norway,Medium,False,False,False,False,48.0,100.0,95.0,5512.729077342388
San Francisco,CA,10201,22,98.57,2,2168.54,Shipped,4,12,2003,Motorcycles,95,S10_1678,USA,Small,False,False,False,False,22.0,98.57,95.0,2168.1202902224218
Paris,Paris,10211,41,100.0,14,4708.44,Shipped,1,1,2004,Motorcycles,95,S10_1678,France,Medium,False,False,False,False,41.0,100.0,95.0,4707.453517654379
Melbourne,Victoria,10223,37,100.0,1,3965.66,Shipped,1,2,2004,Motorcycles,95,S10_1678,Australia,Medium,False,False,False,False,37.0,100.0,95.0,3965.103753858784
NYC,NY,10237,23,100.0,7,2333.12,Shipped,2,4,2004,Motorcycles,95,S10_1678,USA,Small,False,False,False,False,23.0,100.0,95.0,2334.1417597576756
Newark,NJ,10251,28,100.0,2,3188.64,Shipped,2,5,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,28.0,100.0,95.0,3188.5023851701962
Bridgewater,CT,10263,34,100.0,2,3676.76,Shipped,2,6,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,34.0,100.0,95.0,3676.8811627531472
Nantes,Nantes,10275,45,92.83,1,4177.35,Shipped,3,7,2004,Motorcycles,95,S10_1678,France,Medium,False,False,False,False,45.0,92.83,95.0,4177.448246387522
Cambridge,MA,10285,36,100.0,6,4099.68,Shipped,3,8,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,36.0,100.0,95.0,4099.4236991167845
Helsinki,Helsinki,10299,23,100.0,9,2597.39,Shipped,3,9,2004,Motorcycles,95,S10_1678,Finland,Small,False,False,False,False,23.0,100.0,95.0,2598.448007167355
Stavern,Stavern,10309,41,100.0,5,4394.38,Shipped,4,10,2004,Motorcycles,95,S10_1678,Norway,Medium,False,False,False,False,41.0,100.0,95.0,4394.041430278153
Allentown,PA,10318,46,94.74,1,4358.04,Shipped,4,11,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,46.0,94.74,95.0,4356.913331559438
NYC,NY,10329,42,100.0,1,4396.14,Shipped,4,11,2004,Motorcycles,95,S10_1678,USA,Medium,False,False,False,False,42.0,100.0,95.0,4394.435278554015
